6.549000000000000000e+03,5.920000000000000000e+02,6.569867592622998927e+03,3.307389160448951202e+02
3.292000000000000000e+03,3.150000000000000000e+02,3.538356164383561008e+03,3.000000000000000000e+02
4.300000000000000000e+02,4.900000000000000000e+02,7.011118563630711833e+02,6.045795769827775530e+02
4.206000000000000000e+03,9.140000000000000000e+02,4.060975609756097128e+03,9.000000000000000000e+02
5.433000000000000000e+03,3.030000000000000000e+02,5.378260869565217035e+03,3.000000000000000000e+02
7.420000000000000000e+02,1.040000000000000000e+02,1.009421653741380055e+03,4.048594217260704227e+02
3.691000000000000000e+03,9.110000000000000000e+02,3.478378378378377874e+03,9.000000000000000000e+02
7.039000000000000000e+03,6.100000000000000000e+02,7.146118836560210184e+03,6.490693833114264635e+02
6.941000000000000000e+03,2.352000000000000000e+03,7.000930839844809270e+03,2.474010245199940982e+03
8.760000000000000000e+02,3.850000000000000000e+02,9.846198683639017872e+02,4.163103212105606872e+02
2.630000000000000000e+03,1.456000000000000000e+03,2.700000000000000000e+03,1.645454545454545041e+03
7.314000000000000000e+03,1.995000000000000000e+03,7.330038818083630758e+03,2.115646029176570210e+03
2.120000000000000000e+03,2.700000000000000000e+02,2.338356164383561008e+03,3.000000000000000000e+02
5.219000000000000000e+03,3.780000000000000000e+02,5.082608695652173992e+03,3.000000000000000000e+02
4.381000000000000000e+03,9.010000000000000000e+02,4.295121951219511175e+03,9.000000000000000000e+02
6.380000000000000000e+03,2.396000000000000000e+03,6.207692307692307622e+03,2.700000000000000000e+03
5.259000000000000000e+03,4.270000000000000000e+02,5.186956521739130039e+03,3.000000000000000000e+02
1.071000000000000000e+03,2.744000000000000000e+03,1.009421653741380055e+03,2.595140578273929805e+03
7.395000000000000000e+03,1.750000000000000000e+03,7.414424308900446704e+03,1.945037593616270897e+03
1.150000000000000000e+02,1.590000000000000000e+03,3.000000000000000000e+02,1.500000000000000000e+03
5.743000000000000000e+03,2.688000000000000000e+03,5.669610498696772083e+03,2.699229904302630985e+03
2.361000000000000000e+03,2.837000000000000000e+03,2.265658183858481152e+03,2.676677870323379921e+03
6.570000000000000000e+03,2.673000000000000000e+03,6.661748228308181751e+03,2.644175781650656972e+03
6.525000000000000000e+03,2.444000000000000000e+03,6.408728976702334876e+03,2.695064019048879800e+03
3.862000000000000000e+03,5.550000000000000000e+02,3.867123287671231992e+03,3.000000000000000000e+02
2.800000000000000000e+03,2.920000000000000000e+02,3.258415841584157988e+03,3.000000000000000000e+02
5.742000000000000000e+03,4.370000000000000000e+02,5.692207792207792409e+03,3.000000000000000000e+02
2.574000000000000000e+03,1.597000000000000000e+03,2.700000000000000000e+03,1.597297297297297064e+03
3.297000000000000000e+03,1.070000000000000000e+03,3.236223908611581010e+03,9.033991198739176980e+02
7.370000000000000000e+03,1.730000000000000000e+03,7.428217142728451108e+03,1.908810565976036969e+03
5.079000000000000000e+03,1.676000000000000000e+03,5.100000000000000000e+03,1.690243902439023941e+03
5.913000000000000000e+03,3.630000000000000000e+02,5.848051948051947875e+03,3.000000000000000000e+02
6.300000000000000000e+02,6.290000000000000000e+02,6.647441483570391938e+02,6.384040028550548413e+02
2.417000000000000000e+03,6.790000000000000000e+02,2.800011648550490918e+03,1.168319960783283932e+03
5.887000000000000000e+03,4.280000000000000000e+02,5.801298701298701417e+03,3.000000000000000000e+02
4.976000000000000000e+03,2.251000000000000000e+03,5.118850103322821269e+03,2.249213932298911914e+03
2.555000000000000000e+03,2.411000000000000000e+03,2.652885727122245044e+03,2.333060877764817178e+03
6.020000000000000000e+02,2.526000000000000000e+03,6.974124570819866449e+02,2.392106067658338816e+03
5.065000000000000000e+03,1.238000000000000000e+03,5.066693537270196430e+03,1.302874570853499108e+03
7.189000000000000000e+03,8.190000000000000000e+02,7.328777553691598769e+03,8.822486381882034721e+02
7.179000000000000000e+03,2.115000000000000000e+03,7.170094651997499568e+03,2.326398993565063847e+03
4.796000000000000000e+03,9.940000000000000000e+02,4.896091272402737559e+03,1.049320841477687964e+03
4.786000000000000000e+03,1.116000000000000000e+03,4.834946233216118344e+03,1.002193791868429003e+03
3.940000000000000000e+02,3.200000000000000000e+02,6.863970125815368419e+02,6.179284729321823306e+02
2.181000000000000000e+03,2.820000000000000000e+03,2.218887685919637988e+03,2.688103492709125931e+03
-5.300000000000000000e+01,9.740000000000000000e+02,3.643842076467989273e+02,1.112215559675209079e+03
3.487000000000000000e+03,1.022000000000000000e+03,3.404347826086956957e+03,9.000000000000000000e+02
7.328000000000000000e+03,1.804000000000000000e+03,7.393302120588487924e+03,1.994661978644724059e+03
3.287000000000000000e+03,3.980000000000000000e+02,3.567326732673267998e+03,3.000000000000000000e+02
5.007000000000000000e+03,1.201000000000000000e+03,5.029607278995327761e+03,1.218013954183607893e+03
6.765000000000000000e+03,4.700000000000000000e+02,6.808697268851832632e+03,4.131572843034343236e+02
3.205000000000000000e+03,3.360000000000000000e+02,3.662376237623761881e+03,3.000000000000000000e+02
5.945000000000000000e+03,2.851000000000000000e+03,6.000000000000000000e+03,2.700000000000000000e+03
6.625000000000000000e+03,3.940000000000000000e+02,6.530318785293176006e+03,3.223102033467912975e+02
2.070000000000000000e+03,4.100000000000000000e+01,2.070297029702971031e+03,3.000000000000000000e+02
1.340000000000000000e+02,7.840000000000000000e+02,4.211569933276476831e+02,9.745499386676608538e+02
5.955000000000000000e+03,3.600000000000000000e+02,5.941558441558441700e+03,3.000000000000000000e+02
6.007000000000000000e+03,3.610000000000000000e+02,5.957142857142857792e+03,3.000000000000000000e+02
2.453000000000000000e+03,1.053000000000000000e+03,2.767588754966056968e+03,1.223344499130404984e+03
6.659000000000000000e+03,2.602000000000000000e+03,6.484668692044873751e+03,2.685705475309292979e+03
7.455000000000000000e+03,1.416000000000000000e+03,7.417317082940729961e+03,1.937724269567974034e+03
3.445000000000000000e+03,9.060000000000000000e+02,3.665217391304347984e+03,9.000000000000000000e+02
5.157000000000000000e+03,2.431000000000000000e+03,5.245802966608946008e+03,2.492052362394063039e+03
1.000000000000000000e+00,1.486000000000000000e+03,3.002081516777254819e+02,1.522349959718535956e+03
5.800000000000000000e+03,4.620000000000000000e+02,5.738961038961038867e+03,3.000000000000000000e+02
1.605000000000000000e+03,3.900000000000000000e+01,1.595049504950495020e+03,3.000000000000000000e+02
5.088000000000000000e+03,1.573000000000000000e+03,5.100000000000000000e+03,1.660975609756098038e+03
7.074000000000000000e+03,6.090000000000000000e+02,7.115128006676751284e+03,6.193375602813612204e+02
2.565000000000000000e+03,-2.520000000000000000e+02,2.640594059405939788e+03,3.000000000000000000e+02
5.036000000000000000e+03,1.446000000000000000e+03,5.099801080508587802e+03,1.484551251807007020e+03
4.648000000000000000e+03,9.050000000000000000e+02,4.697125429146500210e+03,9.333064627298032292e+02
3.545000000000000000e+03,9.130000000000000000e+02,3.795652173913043043e+03,9.000000000000000000e+02
2.535000000000000000e+03,2.126000000000000000e+03,2.700000000000000000e+03,2.083783783783784202e+03
3.061000000000000000e+03,1.052000000000000000e+03,3.081503654848307178e+03,9.411982935285968779e+02
4.977000000000000000e+03,3.850000000000000000e+02,4.975324675324674899e+03,3.000000000000000000e+02
2.773000000000000000e+03,2.170000000000000000e+02,3.163366336633663195e+03,3.000000000000000000e+02
2.666000000000000000e+03,1.001000000000000000e+03,2.893012898238229809e+03,1.059135509482159023e+03
2.927000000000000000e+03,6.000000000000000000e+00,3.448514851485148029e+03,3.000000000000000000e+02
4.410000000000000000e+03,9.000000000000000000e+02,4.482857142857143117e+03,9.000000000000000000e+02
5.033000000000000000e+03,2.975000000000000000e+03,5.157103768520388257e+03,2.355467574939043971e+03
2.382000000000000000e+03,5.580000000000000000e+02,2.828069066518413820e+03,1.129485231032284901e+03
6.632000000000000000e+03,6.160000000000000000e+02,6.469387399048591760e+03,3.120151898935940835e+02
5.000000000000000000e+00,1.048000000000000000e+03,3.551048630316329877e+02,1.140534945584158095e+03
6.957000000000000000e+03,2.320000000000000000e+03,6.723302503858913951e+03,2.622860182848592103e+03
4.226000000000000000e+03,3.470000000000000000e+02,4.055844155844155011e+03,3.000000000000000000e+02
4.309000000000000000e+03,3.540000000000000000e+02,4.164935064935065384e+03,3.000000000000000000e+02
4.329000000000000000e+03,4.140000000000000000e+02,4.196103896103895750e+03,3.000000000000000000e+02
2.496000000000000000e+03,2.738000000000000000e+03,2.497011502558115808e+03,2.549868721780640044e+03
7.283000000000000000e+03,1.901000000000000000e+03,7.221456535243918552e+03,2.268711814437810062e+03
7.323000000000000000e+03,1.169000000000000000e+03,7.456402409291402364e+03,1.179479380093822101e+03
5.001000000000000000e+03,1.280000000000000000e+03,5.071581228482028564e+03,1.317531100603488994e+03
6.788000000000000000e+03,4.610000000000000000e+02,6.891057681544636580e+03,4.556577107638140092e+02
2.680000000000000000e+03,1.680000000000000000e+02,2.949504950495048888e+03,3.000000000000000000e+02
7.940000000000000000e+02,7.700000000000000000e+01,9.812582152747794453e+02,4.179154558075911723e+02
3.550000000000000000e+02,2.134000000000000000e+03,5.111189116624960889e+02,2.179789815405050831e+03
2.561000000000000000e+03,2.305000000000000000e+03,2.698322278308708064e+03,2.144838056151853834e+03
6.110000000000000000e+02,2.435000000000000000e+03,7.543112995577445190e+02,2.440185280693513050e+03
1.687000000000000000e+03,2.670000000000000000e+03,1.884615384615384983e+03,2.700000000000000000e+03
5.097000000000000000e+03,1.596000000000000000e+03,5.100000000000000000e+03,1.675609756097561103e+03
7.042000000000000000e+03,2.299000000000000000e+03,6.944035432789918559e+03,2.512530671787822030e+03
1.530000000000000000e+02,1.836000000000000000e+03,3.596566211910794095e+02,1.873653553986383031e+03
2.460000000000000000e+03,2.651000000000000000e+03,2.539831123097896125e+03,2.508103642662551010e+03
2.710000000000000000e+02,1.933000000000000000e+03,3.743639226831746782e+02,1.915864667220949059e+03
1.990000000000000000e+02,1.765000000000000000e+03,3.425114404380205997e+02,1.816575795794836040e+03
1.721000000000000000e+03,2.050000000000000000e+02,1.737623762376237892e+03,3.000000000000000000e+02
5.912000000000000000e+03,2.769000000000000000e+03,5.833333333333333030e+03,2.700000000000000000e+03
6.387000000000000000e+03,2.871000000000000000e+03,6.377198928891578362e+03,2.697514227630716960e+03
3.405000000000000000e+03,3.680000000000000000e+02,3.828712871287129019e+03,3.000000000000000000e+02
7.128000000000000000e+03,2.059000000000000000e+03,7.092182544805477846e+03,2.401358317044624073e+03
2.047000000000000000e+03,2.770000000000000000e+03,2.114958415042844081e+03,2.699813509200489989e+03
4.980000000000000000e+03,2.270000000000000000e+03,5.115852658276103284e+03,2.237010522066394060e+03
7.093000000000000000e+03,2.135000000000000000e+03,7.080511873563160407e+03,2.411482975829458155e+03
1.482000000000000000e+03,2.709000000000000000e+03,1.592307692307691923e+03,2.700000000000000000e+03
2.550000000000000000e+03,8.040000000000000000e+02,2.904893172560976836e+03,1.048457538086317072e+03
7.600000000000000000e+02,2.604000000000000000e+03,8.019102236781250213e+02,2.476048494796685191e+03
3.421000000000000000e+03,9.670000000000000000e+02,3.456521739130434980e+03,9.000000000000000000e+02
8.730000000000000000e+02,2.669000000000000000e+03,9.545476683093905876e+02,2.568869381100083956e+03
4.942000000000000000e+03,1.817000000000000000e+03,5.100000000000000000e+03,1.997560975609756042e+03
6.581000000000000000e+03,6.450000000000000000e+02,6.515136910572883608e+03,3.194424581117804109e+02
-2.900000000000000000e+01,1.243000000000000000e+03,3.052001822264480211e+02,1.388405217647567952e+03
2.581000000000000000e+03,5.080000000000000000e+02,2.917053489813108172e+03,1.038099609942056077e+03
4.431000000000000000e+03,4.260000000000000000e+02,4.274025974025972573e+03,3.000000000000000000e+02
4.813000000000000000e+03,3.450000000000000000e+02,4.679220779220779150e+03,3.000000000000000000e+02
7.382000000000000000e+03,1.066000000000000000e+03,7.422860182848592558e+03,1.076697496141086958e+03
5.428000000000000000e+03,4.430000000000000000e+02,5.349350649350649292e+03,3.000000000000000000e+02
6.715000000000000000e+03,4.410000000000000000e+02,6.752073472362222674e+03,3.884112380982062973e+02
6.540000000000000000e+03,4.910000000000000000e+02,6.545462479351442198e+03,3.253731778855707262e+02
5.564000000000000000e+03,4.350000000000000000e+02,5.505194805194804758e+03,3.000000000000000000e+02
5.022000000000000000e+03,2.947000000000000000e+03,5.162572943856352140e+03,2.366781107510956190e+03
5.441000000000000000e+03,3.115000000000000000e+03,5.455958014154519333e+03,2.648127274585559917e+03
1.568000000000000000e+03,6.700000000000000000e+01,1.500000000000000000e+03,3.000000000000000000e+02
5.480000000000000000e+02,4.250000000000000000e+02,7.426944668087364789e+02,5.691464511546964786e+02
6.572000000000000000e+03,6.810000000000000000e+02,6.392610554551975838e+03,3.035789682617681251e+02
2.634000000000000000e+03,1.536000000000000000e+03,2.700000000000000000e+03,1.532432432432432961e+03
5.969000000000000000e+03,2.847000000000000000e+03,6.016666666666666060e+03,2.700000000000000000e+03
5.701000000000000000e+03,4.130000000000000000e+02,5.629870129870129858e+03,3.000000000000000000e+02
5.063000000000000000e+03,1.428000000000000000e+03,5.098210515869115625e+03,1.453694722724012081e+03
1.263000000000000000e+03,2.804000000000000000e+03,1.366171468349416955e+03,2.692514119042726179e+03
6.971000000000000000e+03,2.458000000000000000e+03,6.836512551582136439e+03,2.573384498674553925e+03
5.395000000000000000e+03,3.110000000000000000e+03,5.422022378928082617e+03,2.631722147538729132e+03
7.425000000000000000e+03,1.732000000000000000e+03,7.474626822114428251e+03,1.745462479351441061e+03
7.930000000000000000e+02,3.690000000000000000e+02,8.892785635554121200e+02,4.670337241385566927e+02
1.580000000000000000e+02,1.581000000000000000e+03,3.039066174347627225e+02,1.596750298106253013e+03
3.010000000000000000e+02,6.290000000000000000e+02,5.644625538700888683e+02,7.484883986998445380e+02
7.463000000000000000e+03,1.372000000000000000e+03,7.422860182848592558e+03,1.923302503858913951e+03
1.537000000000000000e+03,2.705000000000000000e+03,1.776923076923076906e+03,2.700000000000000000e+03
4.839000000000000000e+03,4.010000000000000000e+02,4.881818181818181074e+03,3.000000000000000000e+02
5.033000000000000000e+03,3.700000000000000000e+02,4.990909090909090992e+03,3.000000000000000000e+02
2.487000000000000000e+03,9.420000000000000000e+02,2.775142149280824015e+03,1.209269477800409959e+03
2.273000000000000000e+03,2.714000000000000000e+03,2.346772261878366862e+03,2.646903511387004073e+03
6.508000000000000000e+03,2.715000000000000000e+03,6.438743111309082451e+03,2.691952326674299002e+03
1.022000000000000000e+03,2.868000000000000000e+03,1.176243874611569936e+03,2.655500744817359191e+03
2.620000000000000000e+03,2.532000000000000000e+03,2.633923085286880905e+03,2.373726394411898127e+03
2.474000000000000000e+03,8.870000000000000000e+02,2.818373017241422076e+03,1.142179584876899071e+03
1.340000000000000000e+02,8.180000000000000000e+02,4.084416055745778067e+02,1.001501984397736010e+03
3.600000000000000000e+02,2.137000000000000000e+03,4.864872437304409800e+02,2.142488827045950984e+03
4.677000000000000000e+03,3.390000000000000000e+02,4.585714285714285325e+03,3.000000000000000000e+02
5.057000000000000000e+03,1.581000000000000000e+03,5.100000000000000000e+03,1.543902439024390105e+03
5.135000000000000000e+03,1.762000000000000000e+03,5.100000000000000000e+03,1.617073170731707023e+03
