-3.300000000000000000e+01,1.200000000000000000e+01,8.540000000000000000e+02,4.467000000000000000e+03,8.650000000000000000e+02,4.500000000000000000e+03,9.000000000000000000e+02
-1.500000000000000000e+01,1.210000000000000000e+02,1.150000000000000000e+03,5.227000000000000000e+03,3.920000000000000000e+02,5.177922077922077733e+03,3.000000000000000000e+02
-2.630000000000000000e+02,-1.190000000000000000e+02,9.850000000000000000e+02,1.465000000000000000e+03,2.797000000000000000e+03,1.500000000000000000e+03,2.700000000000000000e+03
2.460000000000000000e+02,-1.710000000000000000e+02,1.018000000000000000e+03,5.804000000000000000e+03,2.865000000000000000e+03,5.816666666666666970e+03,2.700000000000000000e+03
-2.750000000000000000e+02,3.630000000000000000e+02,3.650000000000000000e+02,4.970000000000000000e+03,1.819000000000000000e+03,5.100000000000000000e+03,2.012195121951219107e+03
-9.600000000000000000e+01,4.100000000000000000e+01,9.520000000000000000e+02,2.000000000000000000e+00,1.061000000000000000e+03,3.507296349990638760e+02,1.154778870677625946e+03
-1.960000000000000000e+02,-1.890000000000000000e+02,9.140000000000000000e+02,3.600000000000000000e+02,2.137000000000000000e+03,4.864872437304409800e+02,2.142488827045950984e+03
1.480000000000000000e+02,7.700000000000000000e+01,1.093000000000000000e+03,6.603000000000000000e+03,5.710000000000000000e+02,6.605605344289473578e+03,3.395667302504156169e+02
-1.090000000000000000e+02,8.400000000000000000e+01,4.830000000000000000e+02,5.748000000000000000e+03,4.280000000000000000e+02,5.707792207792207591e+03,3.000000000000000000e+02
1.620000000000000000e+02,4.200000000000000000e+02,1.381000000000000000e+03,7.410000000000000000e+03,1.305000000000000000e+03,7.485705475309291614e+03,1.315331307955126022e+03
0.000000000000000000e+00,1.150000000000000000e+02,8.920000000000000000e+02,7.369000000000000000e+03,1.321000000000000000e+03,7.491952326674299002e+03,1.361256888690917094e+03
1.480000000000000000e+02,1.940000000000000000e+02,1.065000000000000000e+03,5.071000000000000000e+03,2.848000000000000000e+03,5.174215991973681412e+03,2.389052204461028850e+03
-3.130000000000000000e+02,-2.740000000000000000e+02,6.500000000000000000e+02,2.852000000000000000e+03,3.040000000000000000e+02,3.282178217821781800e+03,3.000000000000000000e+02
9.700000000000000000e+01,-2.160000000000000000e+02,1.242000000000000000e+03,6.898000000000000000e+03,5.970000000000000000e+02,6.969892466432237597e+03,5.043875837368574935e+02
-6.200000000000000000e+01,3.200000000000000000e+01,9.300000000000000000e+02,2.607000000000000000e+03,1.739000000000000000e+03,2.700000000000000000e+03,1.694594594594593900e+03
-7.700000000000000000e+01,-1.100000000000000000e+01,6.740000000000000000e+02,6.460000000000000000e+02,3.080000000000000000e+02,8.263628946387590304e+02,5.069174000716112118e+02
2.000000000000000000e+02,1.790000000000000000e+02,1.332000000000000000e+03,3.297000000000000000e+03,1.070000000000000000e+03,3.236223908611581010e+03,9.033991198739176980e+02
-8.000000000000000000e+01,6.400000000000000000e+01,1.260000000000000000e+03,1.808000000000000000e+03,4.700000000000000000e+01,1.975247524752475101e+03,3.000000000000000000e+02
1.160000000000000000e+02,9.800000000000000000e+01,1.105000000000000000e+03,3.500000000000000000e+02,2.150000000000000000e+03,5.196361283874696255e+02,2.192016386537839935e+03
-8.000000000000000000e+00,2.640000000000000000e+02,8.180000000000000000e+02,6.109000000000000000e+03,2.760000000000000000e+03,6.183333333333333030e+03,2.700000000000000000e+03
2.230000000000000000e+02,2.520000000000000000e+02,8.730000000000000000e+02,2.568000000000000000e+03,2.226000000000000000e+03,2.699813509200489989e+03,2.114958415042844081e+03
1.810000000000000000e+02,-5.000000000000000000e+00,1.139000000000000000e+03,5.254000000000000000e+03,2.912000000000000000e+03,5.337240531082575217e+03,2.577917950814518008e+03
-1.020000000000000000e+02,5.800000000000000000e+01,7.810000000000000000e+02,6.912000000000000000e+03,2.340000000000000000e+03,6.708810565976036742e+03,2.628217142728452018e+03
-3.150000000000000000e+02,3.360000000000000000e+02,9.940000000000000000e+02,2.432000000000000000e+03,-3.070000000000000000e+02,2.426732673267326845e+03,3.000000000000000000e+02
3.500000000000000000e+01,3.030000000000000000e+02,1.243000000000000000e+03,2.555000000000000000e+03,2.553000000000000000e+03,2.595743264589596947e+03,2.437992034838172913e+03
-1.000000000000000000e+02,-3.600000000000000000e+01,8.670000000000000000e+02,4.319000000000000000e+03,9.480000000000000000e+02,4.414285714285713766e+03,9.000000000000000000e+02
6.700000000000000000e+01,-5.300000000000000000e+01,1.204000000000000000e+03,4.108000000000000000e+03,9.110000000000000000e+02,4.328571428571428442e+03,9.000000000000000000e+02
3.240000000000000000e+02,1.210000000000000000e+02,1.053000000000000000e+03,3.140000000000000000e+02,2.048000000000000000e+03,4.211569933276479105e+02,2.025450061332338919e+03
8.000000000000000000e+01,-5.300000000000000000e+01,1.060000000000000000e+03,5.001000000000000000e+03,1.280000000000000000e+03,5.071581228482028564e+03,1.317531100603488994e+03
1.520000000000000000e+02,2.700000000000000000e+02,1.063000000000000000e+03,2.404000000000000000e+03,-3.820000000000000000e+02,2.379207920792079221e+03,3.000000000000000000e+02
8.300000000000000000e+01,-5.700000000000000000e+01,1.291000000000000000e+03,6.110000000000000000e+02,2.515000000000000000e+03,7.198128788245737724e+02,2.411760964262015932e+03
6.000000000000000000e+00,-6.900000000000000000e+01,9.550000000000000000e+02,6.954000000000000000e+03,5.680000000000000000e+02,7.020257136658042327e+03,5.401929063123370724e+02
-1.240000000000000000e+02,-1.160000000000000000e+02,9.210000000000000000e+02,2.609000000000000000e+03,1.716000000000000000e+03,2.700000000000000000e+03,1.662162162162162076e+03
3.300000000000000000e+01,0.000000000000000000e+00,9.540000000000000000e+02,4.786000000000000000e+03,1.116000000000000000e+03,4.834946233216118344e+03,1.002193791868429003e+03
-1.400000000000000000e+01,1.400000000000000000e+02,9.300000000000000000e+02,2.552000000000000000e+03,1.103000000000000000e+03,2.753619136287051788e+03,1.252072688538972898e+03
-2.540000000000000000e+02,-1.000000000000000000e+01,8.330000000000000000e+02,2.635000000000000000e+03,2.312000000000000000e+03,2.690884651807325099e+03,2.204188906600158134e+03
-2.890000000000000000e+02,-5.270000000000000000e+02,1.313000000000000000e+03,-2.100000000000000000e+01,1.492000000000000000e+03,3.000231285585547880e+02,1.507450369494282086e+03
4.000000000000000000e+00,-1.100000000000000000e+02,1.229000000000000000e+03,2.436000000000000000e+03,-6.700000000000000000e+01,2.545544554455444995e+03,3.000000000000000000e+02
-1.120000000000000000e+02,1.900000000000000000e+01,1.052000000000000000e+03,5.457000000000000000e+03,3.850000000000000000e+02,5.442857142857142208e+03,3.000000000000000000e+02
-7.200000000000000000e+01,-2.200000000000000000e+02,7.730000000000000000e+02,2.585000000000000000e+03,1.400000000000000000e+02,2.901980198019802174e+03,3.000000000000000000e+02
2.510000000000000000e+02,1.270000000000000000e+02,1.676000000000000000e+03,7.283000000000000000e+03,1.901000000000000000e+03,7.221456535243918552e+03,2.268711814437810062e+03
-1.320000000000000000e+02,-5.500000000000000000e+01,8.540000000000000000e+02,6.240000000000000000e+02,2.272000000000000000e+03,6.436064130137813208e+02,2.340589093534336826e+03
3.700000000000000000e+01,2.180000000000000000e+02,9.010000000000000000e+02,4.905000000000000000e+03,9.630000000000000000e+02,4.960728267621960185e+03,1.115644092781094969e+03
1.210000000000000000e+02,-2.590000000000000000e+02,1.193000000000000000e+03,3.782000000000000000e+03,3.590000000000000000e+02,3.915584415584416092e+03,3.000000000000000000e+02
-8.300000000000000000e+01,2.020000000000000000e+02,1.048000000000000000e+03,4.629000000000000000e+03,3.270000000000000000e+02,4.445454545454545041e+03,3.000000000000000000e+02
1.360000000000000000e+02,1.000000000000000000e+02,1.246000000000000000e+03,3.920000000000000000e+02,3.910000000000000000e+02,7.311944021702236114e+02,5.786217102918041064e+02
6.100000000000000000e+01,1.090000000000000000e+02,1.096000000000000000e+03,3.834000000000000000e+03,3.880000000000000000e+02,3.900000000000000000e+03,3.000000000000000000e+02
3.250000000000000000e+02,3.780000000000000000e+02,1.031000000000000000e+03,5.267000000000000000e+03,2.936000000000000000e+03,5.347328848624515558e+03,2.585410196624968194e+03
2.560000000000000000e+02,2.870000000000000000e+02,7.390000000000000000e+02,7.369000000000000000e+03,1.289000000000000000e+03,7.500000000000000000e+03,1.500000000000000000e+03
4.130000000000000000e+02,2.990000000000000000e+02,1.740000000000000000e+03,4.646000000000000000e+03,3.190000000000000000e+02,4.772727272727272066e+03,3.000000000000000000e+02
-6.900000000000000000e+01,5.000000000000000000e+00,1.016000000000000000e+03,9.360000000000000000e+02,2.070000000000000000e+02,1.035622412384708014e+03,3.934949362426750099e+02
5.400000000000000000e+01,2.350000000000000000e+02,1.000000000000000000e+03,2.630000000000000000e+03,2.335000000000000000e+03,2.684956747309094226e+03,2.233512560373788801e+03
-8.200000000000000000e+01,-1.450000000000000000e+02,8.370000000000000000e+02,6.999000000000000000e+03,2.417000000000000000e+03,6.822648230729097122e+03,2.580203141504292944e+03
-2.650000000000000000e+02,1.550000000000000000e+02,5.350000000000000000e+02,4.627000000000000000e+03,3.020000000000000000e+02,4.725974025974025608e+03,3.000000000000000000e+02
1.650000000000000000e+02,-3.300000000000000000e+01,1.038000000000000000e+03,5.265000000000000000e+03,2.497000000000000000e+03,5.262618823547153625e+03,2.510728263557212813e+03
3.110000000000000000e+02,1.350000000000000000e+02,1.296000000000000000e+03,1.240000000000000000e+03,2.770000000000000000e+03,1.455307834198948058e+03,2.699167465500966046e+03
-1.910000000000000000e+02,1.520000000000000000e+02,4.980000000000000000e+02,7.227000000000000000e+03,9.050000000000000000e+02,7.336645845468346124e+03,8.955453771595276748e+02
1.900000000000000000e+01,-1.120000000000000000e+02,9.270000000000000000e+02,2.572000000000000000e+03,1.268000000000000000e+03,2.735579839997380077e+03,1.296456680329182063e+03
1.900000000000000000e+01,9.600000000000000000e+01,1.051000000000000000e+03,9.520000000000000000e+02,2.480000000000000000e+02,1.021918692184509950e+03,3.993464381934563221e+02
-1.390000000000000000e+02,-2.400000000000000000e+01,6.710000000000000000e+02,2.143000000000000000e+03,2.796000000000000000e+03,2.204188906600158134e+03,2.690884651807325099e+03
-5.200000000000000000e+01,-1.830000000000000000e+02,6.970000000000000000e+02,7.128000000000000000e+03,2.059000000000000000e+03,7.092182544805477846e+03,2.401358317044624073e+03
1.710000000000000000e+02,3.120000000000000000e+02,1.310000000000000000e+03,5.567000000000000000e+03,2.758000000000000000e+03,5.612350182862552174e+03,2.693563399777793165e+03
1.580000000000000000e+02,2.030000000000000000e+02,1.217000000000000000e+03,6.919000000000000000e+03,2.532000000000000000e+03,6.752073472362221764e+03,2.611588761901793987e+03
5.400000000000000000e+01,2.010000000000000000e+02,1.066000000000000000e+03,2.565000000000000000e+03,-2.520000000000000000e+02,2.640594059405939788e+03,3.000000000000000000e+02
-6.200000000000000000e+01,1.300000000000000000e+02,7.770000000000000000e+02,2.310000000000000000e+02,7.260000000000000000e+02,5.196361283874695118e+02,8.079836134621594965e+02
-6.000000000000000000e+01,7.800000000000000000e+01,8.190000000000000000e+02,2.504000000000000000e+03,2.646000000000000000e+03,2.559626665871387104e+03,2.485672565811923960e+03
-2.000000000000000000e+00,1.570000000000000000e+02,9.140000000000000000e+02,3.645000000000000000e+03,9.370000000000000000e+02,3.847826086956521976e+03,9.000000000000000000e+02
-1.880000000000000000e+02,-7.200000000000000000e+01,9.260000000000000000e+02,7.039000000000000000e+03,5.200000000000000000e+02,7.080511873563161316e+03,5.885170241705420722e+02
4.000000000000000000e+00,1.300000000000000000e+01,1.323000000000000000e+03,4.617000000000000000e+03,3.690000000000000000e+02,4.414285714285713766e+03,3.000000000000000000e+02
1.860000000000000000e+02,2.450000000000000000e+02,1.588000000000000000e+03,2.614000000000000000e+03,1.807000000000000000e+03,2.700000000000000000e+03,1.791891891891892101e+03
-1.900000000000000000e+01,-3.500000000000000000e+01,1.199000000000000000e+03,7.370000000000000000e+03,1.730000000000000000e+03,7.428217142728451108e+03,1.908810565976036969e+03
-5.800000000000000000e+01,-8.300000000000000000e+01,6.430000000000000000e+02,7.141000000000000000e+03,1.930000000000000000e+03,7.103721893481258121e+03,2.391084237285621839e+03
-1.640000000000000000e+02,-1.340000000000000000e+02,1.178000000000000000e+03,4.885000000000000000e+03,3.623000000000000000e+03,5.229783925604495380e+03,2.472688668166986190e+03
8.600000000000000000e+01,-3.300000000000000000e+01,1.103000000000000000e+03,9.830000000000000000e+02,2.839000000000000000e+03,1.133433630672439904e+03,2.642641280926788113e+03
8.500000000000000000e+01,3.900000000000000000e+01,1.332000000000000000e+03,7.051000000000000000e+03,2.245000000000000000e+03,6.957018407604450658e+03,2.504154774956984056e+03
-5.300000000000000000e+01,2.110000000000000000e+02,8.570000000000000000e+02,5.941000000000000000e+03,2.662000000000000000e+03,5.933333333333333030e+03,2.700000000000000000e+03
-9.000000000000000000e+01,1.650000000000000000e+02,7.400000000000000000e+02,1.133000000000000000e+03,2.801000000000000000e+03,1.277777623968059061e+03,2.679244340919522074e+03
1.700000000000000000e+01,-1.390000000000000000e+02,9.820000000000000000e+02,4.987000000000000000e+03,2.081000000000000000e+03,5.100131589915092263e+03,2.112565451930014206e+03
-2.600000000000000000e+02,6.800000000000000000e+01,8.190000000000000000e+02,2.656000000000000000e+03,1.089000000000000000e+03,2.881421087319009075e+03,1.070125955821011075e+03
2.190000000000000000e+02,1.080000000000000000e+02,1.407000000000000000e+03,5.082000000000000000e+03,1.463000000000000000e+03,5.100000000000000000e+03,1.500000000000000000e+03
2.980000000000000000e+02,2.470000000000000000e+02,1.034000000000000000e+03,7.580000000000000000e+02,2.556000000000000000e+03,7.898444062386787436e+02,2.467305035988908912e+03
5.900000000000000000e+01,1.760000000000000000e+02,1.027000000000000000e+03,2.610000000000000000e+03,1.315000000000000000e+03,2.707638987167193136e+03,1.404561902388556973e+03
-6.200000000000000000e+01,1.340000000000000000e+02,7.920000000000000000e+02,5.615000000000000000e+03,4.380000000000000000e+02,5.583116883116883400e+03,3.000000000000000000e+02
-1.730000000000000000e+02,3.050000000000000000e+02,1.014000000000000000e+03,7.940000000000000000e+02,7.700000000000000000e+01,9.812582152747794453e+02,4.179154558075911723e+02
-8.300000000000000000e+01,1.460000000000000000e+02,8.550000000000000000e+02,1.278000000000000000e+03,2.858000000000000000e+03,1.395825451931377984e+03,2.695469641410730219e+03
1.090000000000000000e+02,2.960000000000000000e+02,1.012000000000000000e+03,6.963000000000000000e+03,2.383000000000000000e+03,6.794661978644723604e+03,2.593302120588488833e+03
1.500000000000000000e+02,-3.040000000000000000e+02,1.732000000000000000e+03,7.373000000000000000e+03,1.865000000000000000e+03,7.344342289236185934e+03,2.091057681544637035e+03
-1.410000000000000000e+02,-1.780000000000000000e+02,9.640000000000000000e+02,4.782000000000000000e+03,3.660000000000000000e+02,4.648051948051947875e+03,3.000000000000000000e+02
-8.000000000000000000e+00,1.030000000000000000e+02,1.181000000000000000e+03,2.605000000000000000e+03,1.265000000000000000e+03,2.710389525244486777e+03,1.388826765547730929e+03
2.800000000000000000e+02,-3.000000000000000000e+01,1.219000000000000000e+03,7.336000000000000000e+03,9.880000000000000000e+02,7.417317082940729961e+03,1.062275730432025966e+03
3.000000000000000000e+00,-1.050000000000000000e+02,7.220000000000000000e+02,6.662000000000000000e+03,5.130000000000000000e+02,6.723302503858913951e+03,3.771398171514077831e+02
-1.250000000000000000e+02,1.280000000000000000e+02,8.540000000000000000e+02,4.738000000000000000e+03,1.013000000000000000e+03,4.872365689096453025e+03,1.029528116053973918e+03
